probability,id,label
0.98013914,2402,1
0.6193095,2403,1
0.80085456,2404,1
0.9389095,2405,1
0.74494976,2406,1
0.9983992,2407,1
0.98073524,2408,1
0.48454925,2409,0
0.72365093,241,1
0.98806375,2410,1
0.9915809,2411,1
0.932671,2412,1
0.99954104,2413,1
0.93614465,2414,1
0.99226826,2415,1
0.12545925,2416,0
0.5796241,2417,1
0.9988701,2418,1
0.9999685,2419,1
0.5194594,242,1
0.30468234,2420,0
0.9971865,2421,1
0.6649196,2422,1
0.9988532,2423,1
0.96191394,2424,1
0.9983651,2425,1
0.9997327,2426,1
0.99980587,2427,1
0.9680968,2428,1
0.6501369,2429,1
0.94113624,243,1
0.64810646,2430,1
0.0553612,2431,0
0.9879078,2432,1
0.96701235,2433,1
0.996976,2434,1
0.9012846,2435,1
0.9721013,2436,1
0.015821442,2437,0
0.7131967,2438,1
0.9991003,2439,1
0.5788235,244,1
0.99998605,2440,1
0.9190096,2441,1
0.1436392,2442,0
0.9775965,2443,1
0.037291367,2444,0
0.9234296,2445,1
0.68243104,2446,1
0.5053965,2447,1
0.92675775,2448,1
0.9939043,2449,1
0.28151965,245,0
0.21919817,2450,0
0.8562108,2451,1
0.67592806,2452,1
0.99980587,2453,1
0.9997981,2454,1
0.8216133,2455,1
0.5980308,2456,1
0.037708078,2457,0
0.9914868,2458,1
0.8688258,2459,1
0.9863247,246,1
0.99975723,2460,1
0.9773119,2461,1
0.94427335,2462,1
0.99833184,2463,1
0.85466325,2464,1
0.9675413,2465,1
0.06411912,2466,0
0.0015164245,2467,0
0.26856825,2468,0
0.7637612,2469,1
0.15351821,247,0
0.7154931,2470,1
0.9084559,2471,1
0.84422094,2472,1
0.98460126,2473,1
0.1729297,2474,0
0.9958988,2475,1
0.07660706,2476,0
0.99999297,2477,1
0.9364476,2478,1
0.95964146,2479,1
0.9503825,248,1
0.9998379,2480,1
0.975546,2481,1
0.97560227,2482,1
0.23284587,2483,0
0.7065863,2484,1
0.94918954,2485,1
0.9989791,2486,1
0.6673736,2487,1
0.9955396,2488,1
0.8732249,2489,1
0.99278283,249,1
0.8855584,2490,1
0.077429496,2491,0
0.99914885,2492,1
0.99987686,2493,1
0.055287886,2494,0
0.99914646,2495,1
0.99597,2496,1
0.95138556,2497,1
0.2992771,2498,0
0.99937373,2499,1
0.80568856,25,1
0.33481547,250,0
0.993533,2500,1
0.99981433,2501,1
0.99870145,2502,1
0.9615533,2503,1
0.9647334,2504,1
0.40641874,2505,0
0.011037728,2506,0
0.10138678,2507,0
0.98627394,2508,1
0.05787945,2509,0
0.10591915,251,0
0.25713167,2510,0
0.6864785,2511,1
0.9995958,2512,1
0.9996667,2513,1
0.2979612,2514,0
0.82611763,2515,1
0.97624165,2516,1
0.9675749,2517,1
0.291011,2518,0
0.9873476,2519,1
0.9996364,252,1
0.06476204,2520,0
0.83761775,2521,1
0.97156173,2522,1
0.95115656,2523,1
0.9708727,2524,1
0.8071455,2525,1
0.93778723,2526,1
0.06670962,2527,0
0.9990735,2528,1
0.9814386,2529,1
0.39064497,253,0
0.99383235,2530,1
0.9870235,2531,1
0.7003465,2532,1
0.18183695,2533,0
0.9998857,2534,1
0.9989384,2535,1
0.938682,2536,1
0.35404402,2537,0
0.9964348,2538,1
0.900357,2539,1
0.9851472,254,1
0.92260003,2540,1
0.7644791,2541,1
0.997412,2542,1
6.3957323e-06,2543,0
0.46169242,2544,0
0.99826485,2545,1
0.061643463,2546,0
0.6193413,2547,1
0.994418,2548,1
0.9999738,2549,1
0.9818324,255,1
0.99428,2550,1
0.9993254,2551,1
0.38401967,2552,0
0.9910419,2553,1
0.99997604,2554,1
0.054313693,2555,0
0.18705739,2556,0
0.98804456,2557,1
0.99959725,2558,1
0.0009895302,2559,0
0.9962949,256,1
0.11057887,2560,0
0.7121353,2561,1
0.7438287,2562,1
0.99962485,2563,1
0.9656802,2564,1
0.9991425,2565,1
0.84301466,2566,1
0.9721039,2567,1
0.6217584,2568,1
0.15958421,2569,0
0.61408865,257,1
0.8590875,2570,1
0.91636616,2571,1
0.9996755,2572,1
0.53934973,2573,1
0.9985727,2574,1
0.9741407,2575,1
0.9958268,2576,1
0.5687788,2577,1
0.999542,2578,1
0.6877598,2579,1
0.9392951,258,1
0.9989225,2580,1
0.12847102,2581,0
0.9861757,2582,1
0.1528313,2583,0
0.99822205,2584,1
0.9946753,2585,1
0.9998894,2586,1
0.9999851,2587,1
0.9134476,2588,1
0.7837673,2589,1
0.87124044,259,1
0.13323504,2590,0
0.9894371,2591,1
0.9972492,2592,1
0.5705156,2593,1
0.6512375,2594,1
0.9879996,2595,1
0.99966276,2596,1
0.99035066,2597,1
0.8479049,2598,1
0.2406237,2599,0
0.6566562,26,1
0.9999012,260,1
0.9950355,2600,1
0.9764972,2601,1
0.5346971,2602,1
0.98293936,2603,1
0.99402326,2604,1
0.85621786,2605,1
0.59522617,2606,1
0.96426356,2607,1
0.96468705,2608,1
0.50650305,2609,1
0.99385744,261,1
0.9995603,2610,1
0.99991906,2611,1
0.8033361,2612,1
0.85514647,2613,1
0.052839752,2614,0
0.86676383,2615,1
0.9714227,2616,1
0.07301543,2617,0
0.98116255,2618,1
0.9999305,2619,1
0.90865624,262,1
0.99996495,2620,1
0.99861276,2621,1
0.9968123,2622,1
0.9969496,2623,1
0.08385614,2624,0
0.9998301,2625,1
0.5404539,2626,1
0.09213097,2627,0
0.13771555,2628,0
0.3650378,2629,0
0.9983808,263,1
0.99713504,2630,1
0.66021955,2631,1
0.9998356,2632,1
0.9997074,2633,1
0.94592726,2634,1
0.31451783,2635,0
0.86627495,2636,1
0.9996282,2637,1
0.7821418,2638,1
0.9999323,2639,1
0.98224753,264,1
0.999913,2640,1
0.74189293,2641,1
0.8903039,2642,1
0.9878577,2643,1
0.82700545,2644,1
0.94829154,2645,1
0.99802184,2646,1
0.88483685,2647,1
0.791801,2648,1
0.9931237,2649,1
0.98985136,265,1
0.9980398,2650,1
0.8614612,2651,1
0.99645245,2652,1
0.997738,2653,1
0.9789492,2654,1
0.70482767,2655,1
0.84065574,2656,1
0.90393215,2657,1
0.9259768,2658,1
0.91889024,2659,1
0.9735718,266,1
0.99537414,2660,1
0.6075625,2661,1
0.99563676,2662,1
0.89155644,2663,1
0.59298337,2664,1
0.9991609,2665,1
0.98725003,2666,1
0.9782803,2667,1
0.96211064,2668,1
0.9825728,2669,1
0.9988312,267,1
0.99987125,2670,1
0.95834833,2671,1
0.99993086,2672,1
0.9582324,2673,1
0.99933594,2674,1
0.97985363,2675,1
0.9914076,2676,1
0.22879721,2677,0
0.8944499,2678,1
0.30331117,2679,0
0.99880195,268,1
0.57299566,2680,1
0.99917126,2681,1
0.2038234,2682,0
0.9035087,2683,1
0.09226639,2684,0
0.9903528,2685,1
0.9966924,2686,1
0.9391922,2687,1
0.9965425,2688,1
0.88840866,2689,1
0.8515524,269,1
0.99785393,2690,1
0.03780131,2691,0
0.8192796,2692,1
0.9954203,2693,1
0.98952836,2694,1
0.88149965,2695,1
0.9989519,2696,1
0.963836,2697,1
0.9743144,2698,1
0.99985886,2699,1
0.49626774,27,0
0.94307685,270,1
0.038862046,2700,0
0.9219994,2701,1
0.9934597,2702,1
0.99684453,2703,1
0.93611324,2704,1
0.999241,2705,1
0.83105916,2706,1
0.9683529,2707,1
0.7487061,2708,1
0.37837902,2709,0
0.18385708,271,0
0.932966,2710,1
0.97888994,2711,1
0.98946476,2712,1
0.99890244,2713,1
0.8806392,2714,1
0.9975025,2715,1
0.9840986,2716,1
0.7192461,2717,1
0.35510436,2718,0
0.20073055,2719,0
0.99503076,272,1
0.99892104,2720,1
0.9859928,2721,1
0.34677714,2722,0
0.9922374,2723,1
0.7221252,2724,1
0.98108566,2725,1
0.9984642,2726,1
0.7147883,2727,1
0.9758822,2728,1
0.9207107,2729,1
0.67319167,273,1
0.018861253,2730,0
0.97183627,2731,1
0.7894853,2732,1
0.98844236,2733,1
0.99815124,2734,1
0.9762666,2735,1
0.9998963,2736,1
0.7808038,2737,1
0.77988046,2738,1
0.84947234,2739,1
0.99971944,274,1
0.89627063,2740,1
0.99999106,2741,1
0.99981374,2742,1
0.76622456,2743,1
0.9114416,2744,1
0.15873496,2745,0
0.9966467,2746,1
0.82212794,2747,1
0.92896175,2748,1
0.9838014,2749,1
0.8156886,275,1
0.9939144,2750,1
0.33106646,2751,0
0.76966417,2752,1
0.99406767,2753,1
0.98169047,2754,1
0.9268081,2755,1
0.0032585415,2756,0
0.12152787,2757,0
0.8960344,2758,1
0.27232036,2759,0
0.4447009,276,0
0.9951639,2760,1
0.79504454,2761,1
0.99972016,2762,1
0.79985225,2763,1
0.6204526,2764,1
0.9487631,2765,1
0.99739945,2766,1
0.1695033,2767,0
0.6605315,2768,1
0.9984176,2769,1
0.28777397,277,0
0.76347554,2770,1
0.0953039,2771,0
0.947603,2772,1
0.9561333,2773,1
0.7345327,2774,1
0.95040286,2775,1
0.9499551,2776,1
0.6828068,2777,1
0.22395162,2778,0
0.9951054,2779,1
0.9998704,278,1
0.9998104,2780,1
0.99735606,2781,1
0.9319177,2782,1
0.9999472,2783,1
0.7697039,2784,1
0.9738568,2785,1
0.6179432,2786,1
0.382354,2787,0
0.22490212,2788,0
0.63239676,2789,1
0.99692327,279,1
0.9883951,2790,1
0.6277256,2791,1
0.121171094,2792,0
0.9946536,2793,1
0.9997459,2794,1
0.8235292,2795,1
0.3674727,2796,0
0.6629338,2797,1
0.97821975,2798,1
0.99394035,2799,1
0.9999765,28,1
0.5707089,280,1
0.47476238,2800,0
0.9952928,2801,1
0.1369465,2802,0
0.9936545,2803,1
0.9314402,2804,1
0.9987594,2805,1
0.99774134,2806,1
0.99968565,2807,1
0.9671389,2808,1
0.999941,2809,1
0.8528773,281,1
0.9999068,2810,1
0.9806794,2811,1
0.997675,2812,1
0.9839293,2813,1
0.99385697,2814,1
0.9993906,2815,1
0.99908316,2816,1
0.9955449,2817,1
0.99035394,2818,1
0.9945655,2819,1
0.9473394,282,1
0.32378638,2820,0
0.8380233,2821,1
0.35656333,2822,0
0.9998462,2823,1
0.43761533,2824,0
0.9992648,2825,1
0.44681564,2826,0
0.06733227,2827,0
0.99823135,2828,1
0.98471814,2829,1
0.99967754,283,1
0.08879726,2830,0
0.9915541,2831,1
0.94293565,2832,1
0.28108495,2833,0
0.4608705,2834,0
0.67734706,2835,1
0.972204,2836,1
0.9985232,2837,1
0.94410914,2838,1
0.9831161,2839,1
0.31219977,284,0
0.99903286,2840,1
0.99834275,2841,1
0.9744684,2842,1
0.7921099,2843,1
0.2923014,2844,0
0.85922766,2845,1
0.9864873,2846,1
0.9758827,2847,1
0.999884,2848,1
0.999746,2849,1
0.9737328,285,1
0.9989968,2850,1
0.9980128,2851,1
0.99634165,2852,1
0.9969189,2853,1
0.999328,2854,1
0.77870107,2855,1
0.061359167,2856,0
0.9995906,2857,1
0.9977449,2858,1
0.9903142,2859,1
0.9541007,286,1
0.95305294,2860,1
0.9101381,2861,1
0.93889207,2862,1
0.94181883,2863,1
0.068353444,2864,0
0.9868433,2865,1
0.9933862,2866,1
0.3789252,2867,0
0.5908869,2868,1
0.9821406,2869,1
0.99490994,287,1
0.995145,2870,1
0.6476414,2871,1
0.8994725,2872,1
0.9993981,2873,1
0.99991715,2874,1
0.9085408,2875,1
0.39632478,2876,0
0.9806574,2877,1
0.70603997,2878,1
0.5891857,2879,1
0.65509677,288,1
0.9943218,2880,1
7.5384305e-05,2881,0
0.7070973,2882,1
0.9935557,2883,1
0.9195201,2884,1
0.96668196,2885,1
0.9917327,2886,1
0.995538,2887,1
0.9654461,2888,1
0.74608773,2889,1
0.15109769,289,0
0.9874287,2890,1
0.76111656,2891,1
0.1681846,2892,0
0.99980074,2893,1
0.96028876,2894,1
0.13556631,2895,0
0.99546117,2896,1
0.9967541,2897,1
0.9153954,2898,1
0.91699654,2899,1
0.991867,29,1
0.99487597,290,1
0.17535363,2900,0
0.99044526,2901,1
0.98242086,2902,1
0.9606687,2903,1
0.95642376,2904,1
0.68065214,2905,1
0.969851,2906,1
0.7769945,2907,1
0.7730082,2908,1
0.99932766,2909,1
0.96362257,291,1
0.47340137,2910,0
0.3917264,2911,0
0.13504449,2912,0
0.9394472,2913,1
0.99059665,2914,1
0.99566454,2915,1
0.29992422,2916,0
0.9630518,2917,1
0.99124104,2918,1
0.5185853,2919,1
0.99838865,292,1
0.9974511,2920,1
0.9906294,2921,1
0.9841212,2922,1
0.67994976,2923,1
0.9619124,2924,1
0.17109118,2925,0
0.32402176,2926,0
0.31801176,2927,0
0.9910902,2928,1
0.9935482,2929,1
0.8871755,293,1
0.9937738,2930,1
0.8436316,2931,1
0.99936455,2932,1
0.9979728,2933,1
0.99933726,2934,1
0.9995925,2935,1
0.70251864,2936,1
0.99806637,2937,1
0.9978527,2938,1
0.32177454,2939,0
0.9888299,294,1
0.33396584,2940,0
0.97249144,2941,1
0.9991805,2942,1
0.99012566,2943,1
0.9864784,2944,1
0.48899388,2945,0
0.2233896,2946,0
0.99985635,2947,1
0.7382032,2948,1
0.9573764,2949,1
0.9598009,295,1
0.64667684,2950,1
0.954162,2951,1
0.030628815,2952,0
0.9986539,2953,1
0.9999186,2954,1
0.95481575,2955,1
0.67484903,2956,1
0.8718526,2957,1
0.9672115,2958,1
0.9995115,2959,1
0.43555012,296,0
0.978997,2960,1
0.9905156,2961,1
0.99991786,2962,1
0.9777573,2963,1
0.16590028,2964,0
0.9812959,2965,1
0.9990128,2966,1
0.9995383,2967,1
0.997792,2968,1
0.8711429,2969,1
0.16805796,297,0
0.9892581,2970,1
0.8960205,2971,1
0.96477646,2972,1
0.8778831,2973,1
0.91991943,2974,1
0.98198915,2975,1
0.99178314,2976,1
0.97390276,2977,1
0.985463,2978,1
0.96338177,2979,1
0.7849989,298,1
0.9912424,2980,1
0.552275,2981,1
0.8319714,2982,1
0.99999535,2983,1
0.83830684,2984,1
0.8023608,2985,1
0.995424,2986,1
0.99819297,2987,1
0.7015418,2988,1
0.9976215,2989,1
0.2869648,299,0
0.7964513,2990,1
0.99972254,2991,1
0.13052331,2992,0
0.95116335,2993,1
0.9809312,2994,1
0.9993968,2995,1
0.7435888,2996,1
0.98671037,2997,1
0.7132028,2998,1
0.99934226,2999,1
0.9979348,3,1
0.2101596,30,0
0.9981299,300,1
0.9956182,3000,1
0.60385966,3001,1
0.28557262,3002,0
0.85546666,3003,1
0.8286864,3004,1
0.98614967,3005,1
0.5877214,3006,1
0.60932994,3007,1
0.99534225,3008,1
0.6936399,3009,1
0.9736425,301,1
0.9893749,3010,1
0.8136473,3011,1
0.9983564,3012,1
0.983823,3013,1
0.9992267,3014,1
0.13766694,3015,0
0.5967107,3016,1
0.59074837,3017,1
0.2346687,3018,0
0.0992257,3019,0
0.99351656,302,1
0.8804373,3020,1
0.9882366,3021,1
0.9910981,3022,1
0.9994435,3023,1
0.3479583,3024,0
0.991678,3025,1
0.9970174,3026,1
0.9845183,3027,1
0.6030672,3028,1
0.74760807,3029,1
0.99993885,303,1
0.9663393,3030,1
0.9804294,3031,1
0.35259134,3032,0
0.9995517,3033,1
0.9971072,3034,1
0.9913231,3035,1
0.9985306,3036,1
0.69744855,3037,1
0.7646684,3038,1
0.3010334,3039,0
0.99993837,304,1
0.99669015,3040,1
0.50479484,3041,1
0.9630431,3042,1
0.86170644,3043,1
0.9367165,3044,1
0.9507444,3045,1
0.999171,3046,1
0.998059,3047,1
0.98416775,3048,1
0.98861593,3049,1
0.9991033,305,1
0.91800743,3050,1
0.03691627,3051,0
0.7612258,3052,1
0.86147946,3053,1
0.5226192,3054,1
0.6345085,3055,1
0.9959781,3056,1
0.07253997,3057,0
0.99962664,3058,1
0.9988392,3059,1
0.69014215,306,1
0.9877094,3060,1
0.7168197,3061,1
0.6731718,3062,1
0.9997447,3063,1
0.79460436,3064,1
0.6318321,3065,1
0.9615548,3066,1
0.99995756,3067,1
0.65127236,3068,1
0.42971006,3069,0
0.8653444,307,1
0.52121294,3070,1
0.98986924,3071,1
0.8307722,3072,1
0.62881655,3073,1
0.34023198,3074,0
0.05818706,3075,0
0.04696554,3076,0
0.99832183,3077,1
0.8693139,3078,1
0.764162,3079,1
0.9998678,308,1
0.9997825,3080,1
0.8582921,3081,1
0.93194765,3082,1
0.24275166,3083,0
0.99341786,3084,1
0.5198912,3085,1
0.8805771,3086,1
0.99386615,3087,1
0.99797744,3088,1
0.99562305,3089,1
0.99915457,309,1
0.99895203,3090,1
0.99912566,3091,1
0.9703171,3092,1
0.83796424,3093,1
0.1764283,3094,0
0.66641,3095,1
0.8536204,3096,1
0.9960567,3097,1
0.9084794,3098,1
0.92706305,3099,1
0.94869864,31,1
0.999634,310,1
0.9884638,3100,1
0.06759365,3101,0
0.3460599,3102,0
0.85268337,3103,1
0.99992836,3104,1
0.27687454,3105,0
0.9210195,3106,1
0.9547004,3107,1
0.99155676,3108,1
0.884986,3109,1
0.99822503,311,1
0.728231,3110,1
0.9167951,3111,1
0.9858709,3112,1
0.9997223,3113,1
0.9576556,3114,1
0.88142747,3115,1
0.0026512924,3116,0
0.5086037,3117,1
0.994712,3118,1
0.8044937,3119,1
0.8364027,312,1
0.713875,3120,1
0.9990357,3121,1
0.9987532,3122,1
0.99396753,3123,1
0.80783296,3124,1
0.8660521,3125,1
0.9946843,3126,1
0.9668705,3127,1
0.023477241,3128,0
0.99525154,3129,1
0.99433315,313,1
0.94302744,3130,1
0.99177927,3131,1
0.96995676,3132,1
0.120031886,3133,0
0.98830754,3134,1
0.99995995,3135,1
0.06674004,3136,0
0.75508153,3137,1
0.5956525,3138,1
0.5402564,3139,1
0.99277836,314,1
0.3476015,3140,0
0.9245011,3141,1
0.82823455,3142,1
0.33083668,3143,0
0.99969995,3144,1
0.8611072,3145,1
0.9980634,3146,1
0.24154812,3147,0
0.9538821,3148,1
0.8859632,3149,1
0.62888736,315,1
0.9928606,3150,1
0.99722266,3151,1
0.982541,3152,1
0.988848,3153,1
0.95345664,3154,1
0.99303013,3155,1
0.9780939,3156,1
0.6746053,3157,1
0.99912506,3158,1
0.9993082,3159,1
0.89336026,316,1
0.73885566,3160,1
0.995295,3161,1
0.93431187,3162,1
0.9999833,3163,1
0.98618823,3164,1
0.94018334,3165,1
0.78054553,3166,1
0.9835186,3167,1
0.99742067,3168,1
0.98726803,3169,1
0.84599817,317,1
0.9877886,3170,1
0.9980642,3171,1
0.999446,3172,1
0.9934243,3173,1
0.9886952,3174,1
0.976542,3175,1
0.924613,3176,1
0.9968759,3177,1
0.84935945,3178,1
0.9776323,3179,1
0.9972651,318,1
0.9159892,3180,1
0.09813349,3181,0
0.84816396,3182,1
0.98288995,3183,1
0.3713424,3184,0
0.9648778,3185,1
0.9601724,3186,1
0.22738098,3187,0
0.9392003,3188,1
0.84279794,3189,1
0.59542966,319,1
0.99904186,3190,1
0.9990089,3191,1
0.6545083,3192,1
0.9929571,3193,1
0.9996954,3194,1
0.654779,3195,1
0.54549205,3196,1
0.81772476,3197,1
0.9963116,3198,1
0.9991134,3199,1
0.9874068,32,1
0.9170993,320,1
0.65976715,3200,1
0.8191393,3201,1
0.909603,3202,1
0.7971731,3203,1
0.88566303,3204,1
0.994672,3205,1
0.3851177,3206,0
0.99968946,3207,1
0.9993013,3208,1
0.28251916,3209,0
0.8019001,321,1
0.9119442,3210,1
0.99115527,3211,1
0.9462146,3212,1
0.99995565,3213,1
0.96259904,3214,1
0.7790878,3215,1
0.5158006,3216,1
0.7307724,3217,1
0.94287807,3218,1
0.9968348,3219,1
0.35074034,322,0
0.99665266,3220,1
0.98706937,3221,1
0.8712194,3222,1
0.53755325,3223,1
0.086669974,3224,0
0.9798181,3225,1
0.55208033,3226,1
0.8017099,3227,1
0.99810994,3228,1
0.46611777,3229,0
0.8865648,323,1
0.9927901,3230,1
0.9947896,3231,1
0.9830766,3232,1
0.9830298,3233,1
0.876626,3234,1
0.34106442,3235,0
0.99048096,3236,1
0.68833745,3237,1
0.4649688,3238,0
0.97565776,3239,1
0.9988335,324,1
0.966996,3240,1
0.9901806,3241,1
0.9834909,3242,1
0.22492528,3243,0
0.96637183,3244,1
0.22625756,3245,0
0.8885411,3246,1
0.97042537,3247,1
0.8189484,3248,1
0.9873704,3249,1
0.8264298,325,1
0.9996364,3250,1
0.99920076,3251,1
0.91800743,3252,1
0.163696,3253,0
0.9123689,3254,1
0.9974216,3255,1
0.995685,3256,1
0.99016947,3257,1
0.98271596,3258,1
0.75401795,3259,1
0.94156057,326,1
0.12254495,3260,0
0.7861604,3261,1
0.72603583,3262,1
0.9975338,3263,1
0.8238743,3264,1
0.9991596,3265,1
0.99926656,3266,1
0.87309295,3267,1
0.59993637,3268,1
0.9862,3269,1
0.7630497,327,1
0.81865907,3270,1
0.99891937,3271,1
0.7027593,3272,1
0.9546777,3273,1
0.98531413,3274,1
0.9996377,3275,1
0.68335277,3276,1
0.17788607,3277,0
0.9943804,3278,1
0.5541805,3279,1
0.9216411,328,1
0.5626321,3280,1
0.991235,3281,1
0.99997795,3282,1
0.9986161,3283,1
0.50933105,3284,1
0.9981812,3285,1
0.9945496,3286,1
0.27449626,3287,0
0.6724334,3288,1
0.9654848,3289,1
0.9995153,329,1
0.9517913,3290,1
0.9164105,3291,1
0.47926447,3292,0
0.23233135,3293,0
0.8400434,3294,1
0.989279,3295,1
0.98038393,3296,1
0.9970548,3297,1
0.034025516,3298,0
0.99992645,3299,1
0.42405197,33,0
0.6826588,330,1
0.9996117,3300,1
0.6803236,3301,1
0.076714404,3302,0
0.49588096,3303,0
0.9686493,3304,1
0.7842291,3305,1
0.97579116,3306,1
0.9593316,3307,1
0.60028327,3308,1
0.9213693,3309,1
0.9433999,331,1
0.3405883,3310,0
0.9900748,3311,1
0.92737967,3312,1
0.99998,3313,1
0.07512659,3314,0
0.32222098,3315,0
0.96966034,3316,1
0.689759,3317,1
0.98633945,3318,1
0.7910205,3319,1
0.7830061,332,1
0.9979221,3320,1
0.09681223,3321,0
0.99491644,3322,1
0.03807683,3323,0
0.9930569,3324,1
0.8482298,3325,1
0.9995309,3326,1
0.75690585,3327,1
0.8985536,3328,1
0.27274683,3329,0
0.95523936,333,1
0.99954957,3330,1
0.14018285,3331,0
0.9274036,3332,1
0.85698956,3333,1
0.92701554,3334,1
0.99889827,3335,1
0.95491767,3336,1
0.97560537,3337,1
0.15827568,3338,0
0.00029084634,3339,0
0.9998807,334,1
0.017747674,3340,0
0.99957293,3341,1
0.99337643,3342,1
0.9998933,3343,1
0.79680604,3344,1
0.9776089,3345,1
0.8168724,3346,1
0.98970747,3347,1
0.9967134,3348,1
0.9995617,3349,1
0.90231174,335,1
0.8339312,3350,1
0.22587235,3351,0
0.9950434,3352,1
0.9991991,3353,1
0.009041062,3354,0
0.58102083,3355,1
0.2877449,3356,0
0.9578743,3357,1
0.9867242,3358,1
0.9233365,3359,1
0.9391155,336,1
0.9982589,3360,1
0.13776048,3361,0
0.62596554,3362,1
0.9676233,3363,1
0.701077,3364,1
0.8080768,3365,1
0.7642869,3366,1
0.015090605,3367,0
0.9431787,3368,1
0.9380405,3369,1
0.17766795,337,0
0.999508,3370,1
0.9997619,3371,1
0.23070855,3372,0
0.9927852,3373,1
0.74646926,3374,1
0.2882753,3375,0
0.9784929,3376,1
0.9983021,3377,1
0.2531734,3378,0
0.99457717,3379,1
0.91973424,338,1
0.8853888,3380,1
0.96087444,3381,1
0.9751829,3382,1
0.7794943,3383,1
0.82889616,3384,1
0.4072349,3385,0
0.99996626,3386,1
0.99989367,3387,1
0.999642,3388,1
0.9995528,3389,1
0.9746776,339,1
0.98599225,3390,1
0.9057437,3391,1
0.9476014,3392,1
0.8818271,3393,1
0.9985978,3394,1
0.11889896,3395,0
0.82791394,3396,1
0.9995016,3397,1
0.9977822,3398,1
0.68694115,3399,1
0.9947908,34,1
0.9960349,340,1
0.09001747,3400,0
0.65442437,3401,1
0.98864436,3402,1
0.9806486,3403,1
0.98156184,3404,1
0.99979204,3405,1
0.98500735,3406,1
0.5753256,3407,1
0.5205961,3408,1
0.7436574,3409,1
0.9824514,341,1
0.16383445,3410,0
0.9932272,3411,1
0.9865633,3412,1
0.71853375,3413,1
0.9945932,3414,1
0.99547994,3415,1
0.8417002,3416,1
0.28509432,3417,0
0.993407,3418,1
0.2742587,3419,0
0.95765495,342,1
0.11811574,3420,0
0.22989501,3421,0
0.54805386,3422,1
0.99831295,3423,1
0.89152294,3424,1
0.07334767,3425,0
0.9626323,3426,1
0.81992936,3427,1
0.9884244,3428,1
0.99913883,3429,1
0.93844104,343,1
0.32914048,3430,0
0.99941564,3431,1
0.009322353,3432,0
0.7249913,3433,1
0.17192654,3434,0
0.37366793,3435,0
0.6736731,3436,1
0.9472793,3437,1
0.9940084,3438,1
0.9999505,3439,1
0.78527755,344,1
0.9488185,3440,1
0.75968987,3441,1
0.9290606,3442,1
0.9986803,3443,1
0.99909246,3444,1
0.07008856,3445,0
0.6751498,3446,1
0.9934768,3447,1
0.99953485,3448,1
0.9999896,3449,1
0.9713544,345,1
0.8706826,3450,1
0.99847525,3451,1
0.86324185,3452,1
